Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude
2.078173865539851,2.149672706665671,2.0340711705720196,2.2419604670720505,2.3081487427856886,-0.5028860754976274,3.062788151534987,1.5017906617462649,0.8521421946514439,0.7245069001558396,-0.8986772860112999,0.8235323640490926,-0.5859064522473041,0.7996866033900347,0.9295494460012955,1.1883109409816006,0.043916681882952495,1.5660700868154418,-0.7626020570631035,0.06286074801215191
2.0298603040601297,2.064665973630754,2.1365065771060228,2.023067857056869,-1.146429487684287,-0.7152392463737898,3.7734144362080153,1.4561578935513926,0.8309002107295433,0.7205025896370534,-0.8986772860112999,0.8235323640490926,-0.6503316470801875,0.7945918727386191,0.7050473653753178,0.9321204524533664,0.04986642103072329,1.6664329480937894,-0.746204159814238,0.1674821595413746
1.8104920687509924,2.016556007258605,2.051835150729007,2.125171796724887,0.8607061382105726,-0.2454882926174307,3.8107712634515916,1.4124188239022393,0.8079151126613696,0.7162601008771993,-0.8986772860112999,0.8235323640490926,-0.8436072315788378,0.7945918727386191,0.7440912054841836,1.013022711988598,0.10043920378674967,1.654875393773638,-0.5986230845744495,0.12647056622191855
1.8565534997288837,1.7981121976820698,2.0039149527606073,2.040774355420898,0.46646773073662495,0.9317490671388026,3.6611477433127195,1.3714934682866111,0.7851587361722906,0.7121560764604474,-0.8986772860112999,0.8235323640490926,-0.4570560625815372,0.789497142087203,0.6952864053481016,0.9725715822209816,0.07664024719567496,1.5478352882149196,-0.5641875003518318,0.19008038443168637
1.761052442020359,1.843979524112343,1.7863327886221847,1.9930092206125463,2.2864684830403776,1.4713906688855485,2.968155984403723,1.3286309689494469,0.7631964923708795,0.7080362974435266,-0.8986772860112999,0.8235323640490926,-0.13493008841711998,0.789497142087203,0.6171987251303699,0.864701902840672,0.08258998634344575,1.7216069971627823,-0.9183820809273252,0.08964382936363235
1.5963251824579836,1.7488809113389845,1.8320191926786278,1.7761311223872847,-0.5376706153619973,1.0992363744712639,2.478482668041864,1.292482027074643,0.7438411063187852,0.7043258444670265,-0.8986772860112999,0.8235323640490926,-0.13493008841711998,0.789497142087203,0.6464816052120187,0.9321204524533664,0.24323294333317264,1.6201618913986244,-0.8019570104603805,0.07290440351895648
1.5087602036606673,1.5848478184474855,1.737295693697809,1.8216696915330934,0.9685369037859362,1.679990122094708,1.8277518734022675,1.2492234099580102,0.7247982590704262,0.7005876007672474,-0.8986772860112999,0.8235323640490926,-0.07050489358423655,0.7996866033900347,0.666003525266452,0.9321204524533664,0.31165494353250295,1.640418241019809,-1.008570515796085,-0.04594551997823944
1.2833862870133164,1.4976518416597853,1.573909624708994,1.7272527047476642,1.7050952019753232,2.2180229876984523,0.9293378230303093,1.2070151438566132,0.7064060607862004,0.6970918409135506,-0.8986772860112999,0.8235323640490926,-0.13493008841711998,0.7996866033900347,0.6855254453208844,0.89166932268575,0.1599365952644238,1.7500312296957348,-1.02988778221961,-0.12127293627928025
1.22440191672731,1.2732276589049127,1.487057589989355,1.564395330573132,0.8840979974094609,1.8406849879344975,0.29176827545481576,1.16445676075014,0.6908181879500157,0.6938825016480233,-0.8541534207741818,0.8235323640490926,-2.7119378817324575,0.7996866033900347,0.5586329649670708,0.7163810936927474,0.14506224739500526,1.7297340406599906,-1.1413934835118948,-0.24095983106871158
1.188904050246096,1.2144918509033997,1.2635186420857136,1.477824337074757,2.3503681959739264,3.1703947843551807,-0.4852869975648526,1.116304172358125,0.6759818288737166,0.6907690599487435,-0.8541534207741818,0.8235323640490926,-0.8436072315788378,0.8047813340414505,0.5098281648309887,0.7163810936927474,0.10341407336063084,1.6853824364490921,-1.1085976890141638,-0.27611262534252934
1.1489019227612223,1.1791435737243081,1.205014515820188,1.255008730416047,0.5800038278239124,2.6289656980050995,-0.5986035950341086,1.0764547237435056,0.6631357737248275,0.6882561522944232,-0.8541534207741818,0.8235323640490926,-0.6503316470801875,0.8047813340414505,0.5293500848854212,0.7703159333829022,0.07961511676956035,1.6905690420980648,-1.1102374787390508,-0.22170949134733425
1.235608947081652,1.1393100166614638,1.1698056689222085,1.1966939154446983,0.3301103076016417,3.09156671334812,-0.5633865977378776,1.038261303006926,0.6523823079300215,0.6858843510590104,-0.8541534207741818,0.8235323640490926,-0.6503316470801875,0.8098760646928661,0.5098281648309887,0.7837996433054406,0.1420873778211241,1.6715174552063663,-1.0200490438702907,-0.31293936220081675
1.3548109972141904,1.225651654423688,1.1301292342003155,1.161598999525578,0.37803509230180316,2.940345515906005,-0.5010988227950707,1.0020101371890335,0.6439501530683982,0.683725677271849,-0.8541534207741818,0.8235323640490926,-0.26378047808288685,0.8098760646928661,0.5586329649670708,0.7433485135378242,0.011193116570230041,1.7184011031199122,-1.1430332732367814,-0.31377633349304973
1.1034303354861918,1.3443513827758364,1.2161302998106387,1.122050952281372,-0.9701347439658358,2.490256892786327,-0.4913808462386378,0.9687694664951103,0.6356643231921578,0.6816922574487659,-0.8541534207741818,0.8235323640490926,-0.13493008841711998,0.8098760646928661,0.5879158450487204,0.8107670631505174,-0.21192210147106058,1.7407606825908783,-1.1331945348874621,-0.25937319949785465
1.1292762141024246,1.0940300483112064,1.3343618204363328,1.2077737302892553,-1.3158778335884294,1.361639114240798,-0.5073738360722859,0.9286951252056938,0.6252432850340502,0.6795061843569625,-0.8541534207741818,0.8235323640490926,-0.26378047808288685,0.8047813340414505,0.5586329649670708,0.8107670631505174,-0.033429927038025546,1.5942697025683195,-0.9938124082721059,-0.11625110852587736
1.0976391427672025,1.1197670114536884,1.0850278714065282,1.3256226699995362,2.62707677430224,2.3531568237105556,-0.8976547657242594,0.8831645809539103,0.6126557847137035,0.6769743907533711,-0.8541534207741818,0.8235323640490926,-0.39263086774865374,0.8149707953442817,0.6464816052120187,0.8512181929181337,-0.10780166638512242,1.5072817495579924,-0.8839464967047076,-0.14554510375406043
1.1277747937678706,1.08826325988924,1.110663315824696,1.0770955312852775,-0.3225796173624628,1.948649057975913,-0.4544042962590914,0.84920323146121,0.6037043892486051,0.6748884229781709,-0.8541534207741818,0.8235323640490926,-0.26378047808288685,0.8149707953442817,0.6952864053481016,0.9051530326082885,-0.14944984041949683,1.5392998505721232,-0.842951753582544,-0.2978738789406081
1.202041478173435,1.1182719181591034,1.0792838299186407,1.1026480229363602,0.2890319207157889,1.5049953794282407,0.0913919460673802,0.8119604933953557,0.5943921535282862,0.6729122481308577,-0.8541534207741818,0.8235323640490926,-0.3282056729157703,0.8149707953442817,0.6855254453208844,0.864701902840672,-0.16729905786280078,1.4750594514710687,-0.9118229220277788,-0.2886671947260365
1.1027868696285268,1.1922256400519193,1.1091741198833904,1.0713700767244545,-0.36822226945785475,1.1126425089962741,1.0636675041547405,0.7753949889524658,0.5865424573463462,0.6710008530680919,-0.8541534207741818,0.8235323640490926,-0.0060796987513531105,0.8149707953442817,0.6464816052120187,0.8377344829955953,-0.35471584101748355,1.580894794300301,-1.0282479924947234,-0.415049859853338
1.24579715649469,1.0933892940420995,1.1828361334086226,1.1011636458279976,-0.8377710528891992,0.11379611265284396,2.3572489775134016,0.7349500858693533,0.5782218220124181,0.6690807489406358,-0.8541534207741818,0.8235323640490926,-0.39263086774865374,0.8149707953442817,0.5781548850215041,0.702897383770209,-0.30414305826145716,1.5775255425991956,-0.9839736699227867,-0.5464543527340411
1.2194686784852098,1.2357969303512226,1.0843896445745413,1.1745872992237434,1.0084742243694043,0.24803620636327992,3.1180616223162434,0.688519970918388,0.5688108524427394,0.6668201105983418,-0.8541534207741818,0.8235323640490926,-0.5859064522473041,0.8149707953442817,0.5488720049398546,0.6624462540025927,-0.33686662357418384,1.4975007097711506,-0.80687637963504,-0.5439434388573396
1.13050952366295,1.2095794015069117,1.2262355579837754,1.0764593696674087,-1.5691945527178548,-0.3470174180868416,3.6751399775045424,0.6462018140781715,0.561895221094683,0.6649248615543827,-0.8541534207741818,0.8235323640490926,-0.6503316470801875,0.8047813340414505,0.48054528474933916,0.5815439944673599,-0.36066558016525435,1.4518830837089265,-0.7183277344911668,-0.5682156063321199
1.0520066890277568,1.120995123802811,1.2001214434416188,1.2178462892388524,0.2325491387477414,-0.3925982754718765,3.554586268457314,0.6040932163212879,0.5533728561692542,0.6627491610564795,-0.8541534207741818,0.8235323640490926,-0.6503316470801875,0.8098760646928661,0.45126240466769046,0.5680602845448216,-0.3636404497391355,1.5590865469258801,-0.9298606090015307,-0.42509351536014256
0.9488912853368566,1.0428231029717072,1.1118865839193388,1.1918166763743692,0.8989318593404634,0.1929816805805712,3.037423746471654,0.5646603302747544,0.5451402999527414,0.6604926326098821,-0.8541534207741818,0.8235323640490926,0.1871958857472972,0.8098760646928661,0.47078432472212295,0.5680602845448216,-0.19109801445387126,1.4935801259735018,-0.8052365899101535,-0.45689842446502704
0.8754289332533745,0.9401422313472442,1.0340229104168581,1.1038673327039432,0.7876778948579456,0.8520272538300749,2.4725937827270235,0.5319486684863157,0.538380938006552,0.6586800707531464,-0.8541534207741818,0.8235323640490926,0.2516210805801806,0.8047813340414505,0.519589124858205,0.5950277043898995,-0.04235453575967751,1.443858138748114,-0.9216616603770982,-0.5389216111039368
0.7033554384826539,0.866989452290813,0.9317470605908527,1.026255615323894,1.049552611255257,0.3577877610080305,1.7070349840655537,0.5036147470606575,0.5335436897033202,0.6569079228707577,-0.8541534207741818,0.8235323640490926,0.3804714702459475,0.8047813340414505,0.5098281648309887,0.6219951242349763,-0.030455057464144376,1.4489426458606909,-1.0069307260711984,-0.48954030486214456
0.49841156281618315,0.6956410814936739,0.8588828306056056,0.9243107160603448,0.73404777864586,0.688829909545617,0.8636607600995581,0.47984256909533973,0.5291340513088323,0.6552484057013804,-0.8541534207741818,0.8235323640490926,-0.26378047808288685,0.8098760646928661,0.5781548850215041,0.7433485135378242,-0.018555579168607016,1.4907417866616617,-1.0495652589182485,-0.3723643239494147
0.4472560271317742,0.4915608467829614,0.6882103386182692,0.851682264686936,1.7832582436886821,1.1569721271589748,-0.23862302469857696,0.4569725174277815,0.5249140671429742,0.6535561072210916,-0.8541534207741818,0.8235323640490926,-0.7147568419130709,0.8251602566471136,0.5098281648309887,0.702897383770209,0.05284129060460446,1.4244185774181073,-1.0741621047915466,-0.528040984304898
0.42301881315970624,0.4406208823889223,0.4849350926302323,0.6815620453750659,2.1329950653696224,1.940605377260907,-1.1045712109540136,0.4460115551300777,0.5228150849497213,0.6522264581086733,-0.9877250164855361,0.8235323640490926,0.05834549608153033,0.8200655259956979,0.6074377651031528,0.7837996433054406,-0.009630970446955054,1.397566662345669,-0.9429789268006231,-0.5347367546427682
0.42827378433064145,0.4164858049192098,0.43419605948722206,0.4789445700837049,0.49670598774982205,2.358698025980893,-1.010112859082712,0.4486821556432735,0.5233854682665338,0.6512108245983859,-0.9877250164855361,0.8235323640490926,0.05834549608153033,0.8047813340414505,0.6074377651031528,0.8107670631505174,-0.033429927038025546,1.3604844739262432,-1.0446458897435889,-0.5113015584602221
0.4514385552066,0.42171863145025373,0.41015618214902433,0.4283697214630988,0.2102983458512378,2.108628929974369,-0.729596542364257,0.4500034001076979,0.5232064687698509,0.6504790674551223,-0.9877250164855361,0.8235323640490926,0.05834549608153033,0.8047813340414505,0.666003525266452,0.864701902840672,-0.051279144481329475,1.375595057313015,-1.0266082027698367,-0.5832810895923273
0.3947599375772287,0.4447857851381203,0.41536836794358944,0.4044076338566901,-0.10349488730458162,2.5678337245710536,-0.525662487467186,0.45160831601419243,0.5239650856843666,0.6499398882816292,-0.9877250164855361,0.8235323640490926,0.1871958857472972,0.8047813340414505,0.6562425652392357,0.8242507730730569,0.0022685078485780784,1.4131673187071465,-0.9380595576259636,-0.6853915872448485
0.3994786872001098,0.38834601326757595,0.438344533895141,0.40960295373595584,-0.2940529598028429,2.4028488956832605,-0.6106799516457599,0.45161342721134795,0.52371505464138,0.6493379842714375,-0.9877250164855361,0.8235323640490926,0.5093218599117144,0.7996866033900347,0.6367206451848024,0.7972833532279789,-0.0007063617253030909,1.429339726872447,-0.9151025014775519,-0.5205082426747937
0.39084552027643005,0.3930448779076976,0.38212738711090444,0.43250477197924886,0.5554709023226392,2.295242322562512,-0.7456591929099338,0.44726890963007016,0.5225877840015516,0.6487733628864907,-0.9877250164855361,0.8235323640490926,0.5093218599117144,0.7996866033900347,0.6562425652392357,0.89166932268575,-0.012605840020840451,1.3025537643745295,-0.9200218706522116,-0.5439434388573396
0.3478405521224509,0.3844480914638391,0.3868077172121471,0.37646953613859846,-0.09778955579265763,2.017824712124966,-0.6347348984784389,0.44618022463617385,0.5233527937552346,0.6481222379826027,-0.9877250164855361,0.8235323640490926,0.3804714702459475,0.8047813340414505,0.6074377651031528,0.8781856127632117,0.0260674644396528,1.1477723831965272,-0.7134083653165073,-0.6226187403273149
0.3304133518106763,0.3416243478118271,0.3782448405496467,0.38113472133630694,0.04427319885424973,1.702869925017392,-0.5099731271235723,0.44379073996647156,0.5238684827813946,0.6477002886911141,-0.9877250164855361,0.8235323640490926,0.5737470547445979,0.7996866033900347,0.5586329649670708,0.8107670631505174,0.10936381250839741,1.2014557936341217,-0.7871989029364016,-0.46945299384853306
0.27915057181665653,0.32427058635683464,0.33559001394514537,0.37259955296322705,0.4099849487685775,1.6013407995479811,-0.41078872548849227,0.44513242921951324,0.5209078879314867,0.6473616137148054,-0.9877250164855361,0.8235323640490926,0.7025974444103648,0.7996866033900347,0.5879158450487204,0.8512181929181337,0.10341407336063084,1.2868305897693766,-0.9757747212983541,-0.5422694962728725
0.22783416966783013,0.273223829584611,0.31830470391214916,0.33008275150229816,0.13784063564980314,1.0858302399462536,-0.39104256514351904,0.44631311576218974,0.5185467993323764,0.647344391294745,-0.9877250164855361,0.8235323640490926,0.9602982237418984,0.7945918727386191,0.6074377651031528,0.8512181929181337,0.10341407336063084,1.2868305897693766,-0.9757747212983541,-0.5422694962728725
0.21485760820490954,0.22212367662329394,0.26745929963047443,0.3128533743516723,0.4978470540522069,0.5735371526305287,-0.27176690260305275,0.45056307619610964,0.5179465827661168,0.6473253096361546,-0.9877250164855361,0.8235323640490926,1.0891486134076653,0.7996866033900347,0.5293500848854212,0.7703159333829022,0.21050937802045017,1.229675829094281,-0.9216616603770982,-0.6686521614001738
0.36226491176512005,0.20920179886296192,0.21656070977946623,0.2621724987947548,0.49841758720339935,0.5740733980115292,-0.09315976231105286,0.4557867196879507,0.5197031929061889,0.6474514442921679,-0.9877250164855361,0.8235323640490926,0.7670226392432481,0.7945918727386191,0.5293500848854212,0.8107670631505174,0.26405703035036193,1.1751552106582288,-0.7396450009146918,-0.5673786350398856
0.3920788298369557,0.3559879226776519,0.2036898020010514,0.21143860976968037,0.09048638410083404,0.5365362213415005,-0.3815980142762715,0.45987567741150537,0.5220692537135401,0.6478195735209669,-0.9877250164855361,0.8235323640490926,0.1871958857472972,0.7945918727386191,0.6074377651031528,0.864701902840672,0.06771563847402721,1.157798459470722,-0.9724951418485808,-0.6326623958341206
0.4441459421530579,0.38567620381296175,0.3498969320955333,0.1986093504759844,-1.6159782711156312,0.06267405299747157,-1.0328379045890526,0.4693007249642997,0.5240268831296501,0.6482592345058132,-0.9877250164855361,0.8235323640490926,-0.13493008841711998,0.7996866033900347,0.43174048461325715,0.675929963925131,0.03796694273518593,1.2780501156392257,-1.051205048643135,-0.6686521614001738
0.45749785869961757,0.43752390342157016,0.37946810864428965,0.34434337443620106,-0.3647990705507003,0.04050924391612128,-1.174707286212081,0.4783603219205513,0.5250980388478986,0.6482828174787374,-0.9877250164855361,0.8235323640490926,0.05834549608153033,0.7996866033900347,0.45126240466769046,0.675929963925131,0.05581616017848986,1.231779058944061,-1.1643505396603067,-0.6837176446603813
