Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Twenty Moving Average,Fifty Day Moving Average,Monthly Inflation Rate,EFFR Rate,SP Open,VIX
0.008519556513498,0.0735220823794667,0.1281662935491907,0.1023899057732581,0.0090041984251462,0.1140455835473071,1.2829921106074902,-1.836400595372892,-0.0135576289059121,0.5951438351429539
-0.020436407081451,0.0037332632358512,0.0685452703276866,0.1233302256947882,-0.0038427956225479,0.1020163911809013,1.2829921106074902,-1.836400595372892,0.0748392839066959,0.8279939760768432
-0.098134909394563,-0.0251006788739828,-0.0009682687896239,0.0639021278921679,-0.016040667631628,0.0902770075234114,1.2829921106074902,-1.836400595372892,0.1259906506416428,0.5246328769728326
-0.1473064253511694,-0.102471756868703,-0.0296884762290642,-0.0053864749874254,-0.0161965591448389,0.0792635662691373,1.2829921106074902,-1.836400595372892,0.1903331482790931,0.2229115675937087
-0.1645727591985277,-0.151436062266327,-0.1067543661915613,-0.0340137477915426,-0.0058668296957085,0.0682210020808798,1.2829921106074902,-1.836400595372892,0.1505147190842245,0.3409764277855396
-0.1061246104605767,-0.1686296351540427,-0.1555255332692759,-0.110830263149256,0.0101133282076598,0.0585777593547898,1.2829921106074902,-1.836400595372892,0.1903739876936528,0.2261911470434817
-0.1425340535734841,-0.1104277890434534,-0.1726512865942754,-0.1594436134480979,0.0270237239931371,0.0513396447865183,1.2829921106074902,-1.836400595372892,0.3502194562769502,-0.1804767047283809
-0.0782947121165425,-0.1466838014371144,-0.1146790160220734,-0.1765139501942565,0.0584933648730462,0.0462956946835451,1.2829921106074902,-1.836400595372892,0.3002320128569315,0.1409220813493816
-0.0933089154620711,-0.0827151669045575,-0.1507920175987023,-0.118729269904466,0.0756669873119764,0.0400434979779591,1.2829921106074902,-1.836400595372892,0.2846109367881743,0.1196048149258567
-0.1872013085264321,-0.0976660998503969,-0.0870757055386115,-0.1547254147822349,0.0873920735842706,0.0336350318705062,1.372039841081726,-1.836400595372892,0.4044746185183698,-0.0345354192134785
-0.1460194936358382,-0.1911628269509869,-0.1019676649516541,-0.0912152799316202,0.0869269546432167,0.0266902775884657,1.372039841081726,-1.836400595372892,0.4558914414479475,-0.0837291109600749
0.0375827644180579,-0.1501545537281121,-0.1950955968525045,-0.106059051015236,0.0856951561289947,0.019913868071163,1.372039841081726,-1.836400595372892,0.4123157861136654,-0.0312558397637054
0.0427841134341865,0.0326739977238698,-0.1542490796053008,-0.1988856337559924,0.0923294900354626,0.012658705931779,1.372039841081726,-1.836400595372892,0.2861832542486905,0.3688528531086111
-0.027729020134993,0.0378534280658203,0.0278583097884809,-0.1581712902123593,0.0877958581594714,0.0052053657782094,1.372039841081726,-1.836400595372892,0.2490602264147047,0.3245785305366745
-0.1707393070011562,-0.0323625605905329,0.0330173100137125,0.0233468247530032,0.0701085604065196,-0.0048072409886552,1.372039841081726,-1.836400595372892,0.1409787157847353,0.6099019426669328
-0.084997481467225,-0.1747701968996559,-0.036921713658256,0.028489131164112,0.0565868883344385,-0.0146238006877245,1.372039841081726,-1.836400595372892,0.1881890790147554,0.5164339283483997
-0.1602829868140911,-0.089389690541093,-0.1787676270674899,-0.0412235794607271,0.0475528473639597,-0.0232079630584368,1.372039841081726,-1.836400595372892,0.139181781544148,0.677133321387281
-0.0393114055729729,-0.1643579400266602,-0.0937239017051485,-0.1826104990321708,0.042117089190209,-0.0302159354166863,1.372039841081726,-1.836400595372892,0.1255005776669353,0.860789770574574
-0.1308444238258934,-0.0438961374344668,-0.168396441047692,-0.0978419634510917,0.0354725328894325,-0.0397348729367459,1.372039841081726,-1.836400595372892,0.0130696693864511,1.060844117010732
-0.1773348320422278,-0.135043432214996,-0.0484097966340323,-0.1722728727417951,0.0293058735225963,-0.0486194987483201,1.372039841081726,-1.836400595372892,-0.114002169013379,1.0854409628840305
0.0052486050703643,-0.181337928158007,-0.1391975634842614,-0.0526744885823742,0.0180714621771287,-0.0594475476667432,1.372039841081726,-1.836400595372892,-0.230333241384232,1.4970281838305524
0.19630434264222,0.0004760957012212,-0.1853094520953624,-0.1431684787242763,0.0034713275054599,-0.0677369291202987,1.372039841081726,-1.836400595372892,-0.4331417740834304,2.170981760758922
0.2371644246039802,0.1907267174370313,-0.0042125885188946,-0.1891311556153308,-0.0131988420137571,-0.075154753500716,1.372039841081726,-1.836400595372892,-0.4046971218431981,1.826625918532748
0.2075113729965608,0.2314146135253514,0.1852875950120767,-0.0086202965449282,-0.033950302460798,-0.0856738151927213,1.372039841081726,-1.836400595372892,-0.2479758684736514,1.728238535039555
0.4957304550759101,0.2018865209573183,0.2258149988432858,0.1802666904940872,-0.066994192064277,-0.2268838189275402,1.372039841081726,-1.836400595372892,-0.3030069795916873,2.1545838635100565
0.254216269832117,0.4888910373283472,0.1964033790025262,0.2206629532287847,-0.1101045844634322,-0.3686350830451875,1.372039841081726,-1.836400595372892,-0.3631430175295781,2.271008933977001
0.1034843926739685,0.2483946016566982,0.4822758141636175,0.191346505338643,-0.1503118168788624,-0.5099935427117794,1.372039841081726,-1.836400595372892,-0.4048808992087132,2.6727574165742034
-0.0880539442911359,0.0982979141182872,0.2427280098909562,0.4762938966759163,-0.2059829762850628,-0.6551699479921556,1.372039841081726,-1.836400595372892,-0.1509618391891276,2.6219239351027213
-0.1191547940783027,-0.0924332733193529,0.0932233744978725,0.2375212361023204,-0.2511378475459949,-0.797147092427046,1.372039841081726,-1.836400595372892,-0.120107661489925,1.9692876245978763
-0.0479981946514569,-0.1234030629928776,-0.096755479157089,0.0885003771164465,-0.2927251031931259,-0.9371275400953608,1.372039841081726,-1.836400595372892,0.0007565858969615,1.742996642563534
-0.2411451962607249,-0.0525463200674163,-0.1276031093698205,-0.1008637311359703,-0.325743436810832,-1.0745707409297338,1.372039841081726,-1.836400595372892,-0.1600486089284691,2.346439261321782
-0.3335361689905332,-0.2448793931778248,-0.0570258588658637,-0.1316115426663177,-0.3567326251582232,-1.2116019587955495,1.372039841081726,-1.836400595372892,-0.0771854367885838,1.5675391420006737
-0.2409307076415033,-0.336881026983831,-0.248600279600794,-0.0612626704236087,-0.392935234603148,-1.3495757652808047,1.1048966496590171,-1.836400595372892,-0.0955019142182239,2.05783626974175
-0.2172833373722961,-0.2446658084214558,-0.3402390155603402,-0.2522171827206985,-0.4206609235674279,-1.4849910154682284,1.1048966496590171,-1.836400595372892,-0.2094234611301066,1.9332122506503728
-0.2847936302723702,-0.2211180890317592,-0.248387537323465,-0.3435593883530934,-0.4454681189565198,-1.619182392112852,1.1048966496590171,-1.836400595372892,-0.5006289066419113,2.8875698705343407
-0.2244150839614219,-0.2883438910989448,-0.2249327012479232,-0.2520051288480756,-0.4733573662297416,-1.754600483562127,1.1048966496590171,-1.836400595372892,-0.1552091383032468,1.3363287907916712
-0.2896732463596675,-0.2282197821810326,-0.2918933330372836,-0.228626189391381,-0.4960638595883568,-1.8903318241305984,1.1048966496590171,-1.836400595372892,-0.139261346918021,1.952889727349012
-0.2750343980977768,-0.2932029443063432,-0.2320063819691182,-0.2953701457994973,-0.5084815130750787,-2.025168877531116,1.1048966496590171,-1.836400595372892,-0.0334260040887885,1.1100378087573284
-0.4371877942294889,-0.2786257846841494,-0.2967332198465229,-0.2356769806560983,-0.5253382412904338,-2.1608057461430046,1.1048966496590171,-1.836400595372892,-0.0334260040887885,1.1100378087573284
-0.5271121478382458,-0.4400958604992177,-0.282213559418806,-0.3001943714016729,-0.5413822891582318,-2.2955781608363863,1.1048966496590171,-1.836400595372892,0.1125544832517847,0.8099562891030908
-0.4301632919499726,-0.5296412696069785,-0.4430467210796693,-0.2857216945951471,-0.5569918852679032,-2.4305444916511747,1.1048966496590171,-1.836400595372892,0.1119214723261219,0.8689887191990068
-0.4970301189923818,-0.4331009597281274,-0.5322389208499297,-0.446034422298201,-0.5649832420188757,-2.563362828505762,1.1048966496590171,-1.836400595372892,0.0578705071574972,1.344527739416104
-0.6673877048093292,-0.4996860075262063,-0.4360794114971377,-0.5349380083954302,-0.5748861865056103,-2.694989966328849,1.1048966496590171,-1.836400595372892,0.0238308551227043,1.521625029703851
-0.6361259885577463,-0.6693257002723939,-0.502401816454511,-0.439089657969794,-0.5881599655157004,-2.827901354509093,1.1048966496590171,-1.836400595372892,0.2150818335017514,0.7378055412080833
-0.6723745652062374,-0.6381957220315925,-0.6713723702232155,-0.5051974527600416,-0.5987043652453169,-2.95992697930694,1.1048966496590171,-1.836400595372892,0.3109931985931847,0.0786100718036931
-0.693233583425562,-0.6742915458579767,-0.6403651833024873,-0.6736212410909284,-0.6001763900257967,-3.0896959318787403,1.1048966496590171,-1.836400595372892,0.2982513012508272,0.2261911470434817
-0.7691089324752877,-0.6950626634148759,-0.6763186281711193,-0.6427143891561138,-0.6020649773743637,-3.219878998365488,1.1048966496590171,-1.836400595372892,0.1614801018932745,0.5246328769728326
-0.7808521843776838,-0.7706182709804577,-0.6970078146413831,-0.6785514936294155,-0.603370888247324,-3.349581891599227,1.1048966496590171,-1.836400595372892,0.2140200087232207,0.6886118494614869
-0.7693770432493147,-0.7823120363916682,-0.7722653952465812,-0.6991737327420112,-0.6086303101192465,-3.479008472117848,1.1048966496590171,-1.836400595372892,0.1671363608096729,0.6361385782651174
-0.8076096396256085,-0.7708852519259188,-0.7839130349303544,-0.7741877901824276,-0.6115794708773605,-3.6074299562562815,1.1048966496590171,-1.8262675174322367,0.2745848605139794,0.4492025496280515
-0.8228919537451642,-0.8089567347487182,-0.7725313230932425,-0.7857977397085418,-0.6151956428641293,-3.735695881308312,1.1048966496590171,-1.8262675174322367,0.3378451136656228,0.2737450490651913
-0.8540464256871376,-0.8241746486400188,-0.8104526340271702,-0.7744528575232061,-0.6145874104027509,-3.864113813869432,1.1048966496590171,-1.8262675174322367,0.2422400441833782,0.767321756256041
-0.8261092830334925,-0.855197834502637,-0.8256105212868741,-0.812251460318272,-0.6112370206680127,-3.9920252915054095,0.9268011887105444,-1.8262675174322367,0.062995853684632,1.3888020619880406
-0.6937161828188108,-0.8273784199855566,-0.856511337068939,-0.8273602987426665,-0.6096142155714774,-4.119734329234426,0.9268011887105444,-1.8262675174322367,-0.1322165479066216,1.7020018994413704
-0.5453436804721016,-0.695543229116706,-0.8288016554468125,-0.8581611237411708,-1.0676055921939769,-4.247030673679421,0.9268011887105444,-1.8262675174322367,-0.0415734672932765,2.016841526619586
-0.5781068170582385,-0.5477959738983545,-0.6974864847653732,-0.8305411068320135,-1.526928435675209,-4.374697092480654,0.9268011887105444,-1.8262675174322367,0.0152954174799081,1.5511412447518087
-0.6263131342283474,-0.5804210454337411,-0.5503220144229097,-0.6996508539554127,-1.992561052043602,-4.504117280160108,0.9268011887105444,-1.8262675174322367,-0.0700385392407869,2.033239423868452
-0.6025585196495281,-0.6284242194277048,-0.5828183972849432,-0.5529625875683919,-2.4652650096751687,-4.635502910725765,0.9268011887105444,-1.8262675174322367,-0.0911116771531493,1.362565426389856
-0.6048642723061632,-0.6047697076598224,-0.6306322241146775,-0.5853538166115692,-2.936407496576052,-4.766454538543511,0.9268011887105444,-1.8262675174322367,0.1438374748038552,0.9001447239718507
-0.7348979977094046,-0.607065743790791,-0.6070710169004699,-0.633012924483608,-3.405252500356013,-4.896767592759992,0.9268011887105444,-1.8262675174322367,0.2989659910056077,0.5853050967936348
-0.7086767640095339,-0.7365515023395808,-0.609357996381759,-0.6095279580906008,-3.8752296343056822,-5.027395316726596,0.9268011887105444,-1.8262675174322367,0.382033360218286,0.5295522461474924
-0.7182751297197112,-0.7104407658734532,-0.738333002012577,-0.6118075372212992,-4.345096877516532,-5.15799249712829,0.9268011887105444,-1.8262675174322367,0.4723088861006009,0.2114330395195029
-0.6982740659772744,-0.7199986837209719,-0.7123252586090837,-0.7403651974990458,-4.808766794177619,-5.286867162532137,0.9268011887105444,-1.8262675174322367,0.4840502177862673,0.0359755389566427
-0.675752760958982,-0.7000819051895497,-0.7218454755195645,-0.7144416115708728,-5.273686398542966,-5.416089172197405,0.9268011887105444,-1.8262675174322367,0.4840502177862673,0.0359755389566427
